projectRcn	projectID	projectAcronym	role	id	name	shortName	activityType	endOfParticipation	ecContribution	country	street	city	postCode	organizationUrl	vatNumber	contactForm	contactType	contactTitle	contactFirstNames	contactLastNames	contactFunction	contactTelephoneNumber	contactFaxNumber
19249	BREU0569		participant		CORNING FRANCE					FR													
19249	BREU0569		participant		OPTISCHE WERKE G RODENSTOCK					DE													
19249	BREU0569		participant		Ceramic Development (Midlands) Ltd					UK													
19249	BREU0569		participant		TECHNISCHE UNIVERSITAET CLAUSTHAL	TUC				DE	ADOLPH-ROEMER-STRASSE 2A	CLAUSTHAL-ZELLERFELD	1253	http://www.tu-clausthal.de									
19249	BREU0569		coordinator		Essilor International					FR	57 avenue de Conde	Saint-Maur-des-Fossés	94106										
18184	SPES0007		participant		Università degli Studi di Parma					IT		PARMA											
18184	SPES0007		participant		UNIVERSITA CATTOLICA DEL SACRO CUORE					IT		MILANO	201	http://www4.unicatt.it/icaa/project.asp?id=57&amp;title=COMEHERE&amp;type=P									
18184	SPES0007		coordinator		UNIVERSITY OF GLASGOW	UGlasgow				UK	University Avenue	GLASGOW											
4481	FI2W0102		coordinator		BELGIAN NUCLEAR RESEARCH CENTRE					BE	200,Herrmann Debrouxlaan 40-42	BRUXELLES	1160										
4481	FI2W0102		participant		Centro de Investigaciones Energéticas, Medioambientales y Tecnológicas					ES	22,Avenida Complutense	Madrid	28040										
4481	FI2W0102		participant		INTERNATIONAL CENTRE FOR NUMERICAL METHODS IN ENGINEERING					ES	S/N,Gran Capitan s/n, Campus Norte UPC, Edificio C1	BARCELONA	8034										
4481	FI2W0102		participant		Empresa Nacional de Residuos Radioactivos SA					ES	7,Emilio Vargas	Madrid	28043										
18119	2713	MULTIWORKS	participant		PHILIPS KOMMUNIKATIONS INDUSTRIE GMBH					DE	THURN-UND-TAXIS-STRAßE 10	NÜRNBERG	90411										
18119	2713	MULTIWORKS	participant		BULL SA					FR	"Tour Bull
1 place Carpeaux"	PUTEAUX	92800										
18119	2713	MULTIWORKS	participant		International Computers Ltd (ICL)					UK	"ICL House
1 High Street
Putney"	London	SW15 1SW										
18119	2713	MULTIWORKS	participant		Acorn Computers Ltd					UK	"Acorn House
Vision Park
Histon"	Cambridge	CB4 4AE										
18119	2713	MULTIWORKS	participant		PHILIPS CONSUMER ELECTRONICS BV					NL	PASTOOR PETERSSTR., 10-16, 218	EINDHOVEN	5600 MD										
18119	2713	MULTIWORKS	participant		TRIUMPH ADLER AG					DE	HUNDINGSTRAßE 11B	NÜRNBERG	90431										
18119	2713	MULTIWORKS	coordinator		Ingegneria C Olivetti and Co SpA					IT	Via G Jervis	Ivrea	10015										
18119	2713	MULTIWORKS	participant		Chorus Systèmes SA					FR	6 avenue Gustave Eiffel	Saint-Quentin-en-Yvelines	78182										
18119	2713	MULTIWORKS	participant		Harlequin Ltd					UK	"Barrington Hall
Barrington"	Cambridge	CB2 5RG										
18119	2713	MULTIWORKS	participant		AEG Olympia AG					DE	Bücklerstraße 1-5	Konstanz	78467										
18119	2713	MULTIWORKS	participant		Thomson Microelectronics Srl (SGS)					IT	Via Tolomeo 1	Cornaredo Milano	20010										
8368	2397	PROMISE	participant		INTELLIGENT DECISION SYSTEMS					ES	AVD. ALBUFERA, 153 4	MADRID	28038										
8368	2397	PROMISE	participant		Exis Expert Intelligent Systems					IT	Via Rigattieri 33	Pisa	56127										
8368	2397	PROMISE	participant		REALACE LTD					IE	MOUNT ST. CRESENT	DUBLIN 2											
8368	2397	PROMISE	participant		UNIVERSITY COLLEGE DUBLIN					IE	BELFIELD	DUBLIN 4											
8368	2397	PROMISE	participant		Algotech					IT	Via Appia Nuova 310	Roma	183										
8368	2397	PROMISE	participant		WORK RESEARCH CENTRE					IE	NORTHUMBERLAND ROAD 22	DUBLIN 4											
8368	2397	PROMISE	coordinator		Scottish Power plc					UK	"Cathcart House
Spean Street"	Glasgow	G44 4BE										
8368	2397	PROMISE	participant		DOW BENELUX					NL	, 48	TERNEUZEN	4530 AA										
8368	2397	PROMISE	participant		KATHOLIEKE UNIVERSITEIT LEUVEN					BE	BENEDENSTRAAT, 59	LEUVEN	3000										
8368	2397	PROMISE	participant		Loughborough University of Technology					UK	Ashby Road	Loughborough	LE11 3TU										
8368	2397	PROMISE	participant		Tecsiel SpA					IT	Via Santa Maria 19	Pisa	56100										
8368	2397	PROMISE	participant		UNIVERSITY OF STRATHCLYDE					UK	16 RICHMOND STREET	GLASGOW	G1 IXQ										
8397	2304	LOTOSPHERE	participant		PTT NETHERLANDS RESEARCH					NL	ST.PAULUSSTRAAT, 4421	LEIDSCHENDAM	2260 AK										
8397	2304	LOTOSPHERE	participant		UNIVERSITAT POLITECNICA DE MADRID					ES	CAMPUS DE MONTEGANCEDO	MADRID	28660										
8397	2304	LOTOSPHERE	participant		OCE NEDERLAND					NL	ST. URBANUSSTRAAT, 43, 101	VENLO	5900 MA										
8397	2304	LOTOSPHERE	participant		Gesellschaft für Mathematik und Datenverarbeitung mbH					DE	Hardenbergplatz 2	Berlin	10623										
8397	2304	LOTOSPHERE	participant		Centre National de la Recherche Scientifique (CNRS)					FR	7 avenue de Colonel Roche	Toulouse	31077										
8397	2304	LOTOSPHERE	participant		ALCATEL SESA					ES	RAMIREZ DE PRADO, 5	MADRID	28045										
8397	2304	LOTOSPHERE	coordinator		UNIVERSITEIT VAN TWENTE					NL	DRIENERLOLAAN, 5217	ENSCHEDE	7500 AE										
8397	2304	LOTOSPHERE	participant		Syseca SA					FR	4 square René Cassin	Rennes	35100										
8397	2304	LOTOSPHERE	participant		Tecsiel SpA					IT	Via Santa Maria 19	Pisa	56100										
8397	2304	LOTOSPHERE	participant		ASCOM TECH AG					CH	BELPSTRASSE, 23	BERN	3000										
8397	2304	LOTOSPHERE	participant		Consorzio Pisa Ricerche					IT	Via Risorgimento 9	Pisa	56100										
8397	2304	LOTOSPHERE	participant		Institut National de Recherche en Informatique et en Automatique - INRIA					FR	Domaine de Voluceau-Rocquencourt	Le Chesnay	78153	http://www.inria.fr/									
8397	2304	LOTOSPHERE	participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via G. Moruzzi 1	PISA	56124										
8397	2304	LOTOSPHERE	participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Moruzzi, 1	PISA	56127										
8397	2304	LOTOSPHERE	participant		Technische Universität Berlin					DE	Franklinstraße 28-29	Berlin	10587										
8397	2304	LOTOSPHERE	participant		University of Stirling					UK		Stirling	FK9 4LA										
8397	2304	LOTOSPHERE	participant		British Telecom plc (BT)					UK	"British Telecom Centre
81 Newgate Street"	London	EC1A 7AJ	http://www.euro6ix.org									
222	AGRE0019		participant		UNIVERSITY COLLEGE CORK, NATIONAL UNIVERSITY OF IRELAND, CORK					IE	WESTERN ROAD, PRESENTATION BUILDINGS	CORK	30										
222	AGRE0019		participant		Biosem SA					FR	Rue Limagrain	Chappes	63720										
222	AGRE0019		participant		WISE & MUNRO LEARNING RESEARCH					NL	8,Azaleastraat 85	DEN HAAG	2565 CD	http://wisemunro.org/wp									
222	AGRE0019		participant		AGRIFUTUR SRL	AGF				IT	Via Campagnole 8	ALFIANELLO											
222	AGRE0019		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Rue Notre Dame des Pauvres 17	Vandoeuvre-les-Nancy	54501										
222	AGRE0019		participant		Irish Sugar Company Plc					IE	Athy Road	Carlow	2										
222	AGRE0019		coordinator		SG Seeds BV					NL	62,Westeinde	Enkhuizen	1600 AA										
2548	AGRE0029		participant		HYDROMÉCANIQUE ET FROTTEMENT R&D SA					FR	Zone Industrielle Sud, Rue Benoit Fourneyron	ANDREZIEUX-BOUTHEON	42166										
2548	AGRE0029		coordinator		CENTRE TECHNIQUE INTERPROFESSIONNEL DES OLEAGINEUX METROPOLITAINS	CETIOM				FR	Avenue Georges V, 12	PARIS		http://www.cetiom.fr									
2548	AGRE0029		participant		Institut National de la Recherche Agronomique (INRA)					FR	Domaine de Crouëlle	Clermont-Ferrand	63039										
2548	AGRE0029		participant		Junta de Andalucía					ES	1,Avda de la Borbolla	Sevilla	41004										
2548	AGRE0029		participant		Università degli Studi di Pisa					IT	Via Santa Maria degli Scalzi 2	Pisa	56126										
2548	AGRE0029		participant		Comexol SA					FR	45,Avenue George V	Paris	75379										
3831	BREU0403		participant		Jakob Boss Sohne KG					DE	Brunnentalstrase 47	ALBSTADT-EBINGEN	7470										
3831	BREU0403		participant		Universidade de Coimbra					PT	Patio das Escolas	COIMBRA	3000										
3831	BREU0403		participant		Gunther Wirth Prazisionswerkzeuge aus Hartmetall					DE	Memmingerstraße 22	BALZHEIM											
3831	BREU0403		participant		Durotechnica Revestimentos Metalicos, LDA					PT	rua Dona Filipa de Vilhena 28	LISBOA	1000										
3831	BREU0403		coordinator		HARTEC Gesellschaft für Hartstoffe und Dünnschichttechnik mbH & Co KG					DE	Ebinger Straße 50	Stetten	72510										
3831	BREU0403		participant		Ecole Centrale de Lyon					FR	Avenue Guy de Collongues 36	Ecully	69131										
17187	AERO0014	EUROVAL	participant		ANALYSIS SYSTEMS RESEARCH HIGH-TECH LTD					EL	67,Argyroupoleos 86	ARGYROUPOLIS -ATHINA	16451										
17187	AERO0014	EUROVAL	participant		British Aerospace Plc					UK	Warwick House	Farnborough	GU14 6YU										
17187	AERO0014	EUROVAL	participant		Computer Applied Techniques Ltd.					IE	3,Saint James' Terrace	Dublin	26										
17187	AERO0014	EUROVAL	participant		EADS - CONSTRUCCIONES AERONAUTICAS S.A.	EADS-CASA				ES	Avenida de Aragon 404	MADRID		http://www.eads.net									
17187	AERO0014	EUROVAL	participant		CENTRE EUROPEEN DE RECHERCHE ET DE FORMATION AVANCEE EN CALCUL SCIENTIFIQUE					FR	Avenue Gaspard Coriolis 42	TOULOUSE	31057										
17187	AERO0014	EUROVAL	participant		CFD NORWAY AS					NO	6,Teknostallen Professor Brochsgt 6	TRONDHEIM	7030										
17187	AERO0014	EUROVAL	participant		GERMAN AEROSPACE CENTRE					DE	Linder Höhe	KOELN	51147	http://www.dlr.de/et									
17187	AERO0014	EUROVAL	coordinator		Dornier Luftfahrt GmbH					DE	An der Bundesstraße 31	Friedrichshafen	88039										
17187	AERO0014	EUROVAL	participant		Danmarks Tekniske Universitet					DK		Lyngby	2800										
17187	AERO0014	EUROVAL	participant		Messerschmitt-Bölkow-Blohm GmbH (MBB)					DE	Haidgraben	München	81611										
17187	AERO0014	EUROVAL	participant		Defence Evaluation and Research Agency (DERA)					UK	Pyestock	Farnborough	GU14 0LS										
17187	AERO0014	EUROVAL	participant		Saab AB					SE		Linköping	581 88										
17187	AERO0014	EUROVAL	participant		Stichting Nationaal Lucht- en Ruimtevaart Laboratorium					NL		Emmeloord	8300 AD										
17187	AERO0014	EUROVAL	participant		TECHNISCHE UNIVERSITAET BERLIN	TUB				DE	Strasse des 17. Juni 135	BERLIN		http://www.tu-berlin.de									
17187	AERO0014	EUROVAL	participant		Universite Libre de Bruxelles					BE	Avenue Franklin Roosevelt 50	BRUXELLES		http://www.ulb.ac.be; http://www.ecares.org									
17187	AERO0014	EUROVAL	participant		UNIVERSITY OF MANCHESTER INSTITUTE OF SCIENCE AND TECHNOLOGY					UK	SACKVILLE STREET	MANCHESTER	M60 1QD										
926	BREU0162		participant		Eidgenossische Technische Hochschule Zurich					CH	Ramistrasse 101	ZUERICH	8092										
926	BREU0162		participant		UNIVERSITE CATHOLIQUE DE LOUVAIN	UCL								http://www.uclouvain.be									
926	BREU0162		participant		Construcciones Aeronauticas SA					ES	Avd John Lennon s/n	GETAFE	28906										
926	BREU0162		coordinator		IMPERIAL CHEMICAL INDUSTRIES PLC					UK	Millbank Imperial Chemical House	LONDON	SW1P 3JF										
926	BREU0162		participant		Dornier Luftfahrt GmbH					DE	An der Bundesstraße 31	Friedrichshafen	88039										
2668	SC1*0395		participant		THE CHANCELLOR, MASTERS AND SCHOLARS OF THE UNIVERSITY OF CAMBRIDGE					UK	Trinity Lane, The Old Schools,	CAMBRIDGE	CB2 1TN										
2668	SC1*0395		coordinator		NETHERLANDS RESEARCH SCHOOL FOR ASTRONOMY - LEGALLY REPRESENTED BY UNIVERSITY OF GRONINGEN					NL	5,Broerstraat 5	GRONINGEN	9712 CP										
2668	SC1*0395		participant		UNIVERSIDAD AUTONOMA DE MADRID	UAM				ES	Campus de Cantoblanco, Carretera de Colmenar Viejo Km. 15	MADRID											
2668	SC1*0395		participant		Università degli Studi di Bologna					IT	Via Irnerio 46	Bologna	40126										
2668	SC1*0395		participant		UNIVERSITE CLAUDE BERNARD LYON 1					FR	Boulevard du 11 Novembre 1918, 43	VILLEURBANNE	69622										
220	AGRE0016		participant		Cereal Institute of Thessaloniki					EL	1,Myllerou	Athens	10436										
220	AGRE0016		participant		UNIVERSITY OF STRATHCLYDE	UOS				UK	16 Richmond Street	GLASGOW		http://www.strath.ac.uk									
220	AGRE0016		participant		Institut National de la Recherche Agronomique (INRA)					FR	147 rue de l'Université	Paris	75341										
220	AGRE0016		coordinator		ASSOCIATION GENERALE DES PRODUCTEURS DE MAIS					FR	Chemin de Pau	MONTARDON	64121										
220	AGRE0016		participant		AMYLUM-BELGIUM NV					BE	10,Burchstraat 10	AALST	9300										
220	AGRE0016		participant		Cerestar Italia Srl					IT	Piazza Erculea 9	Milano	20122										
220	AGRE0016		participant		Centre National de la Recherche Scientifique (CNRS)					FR	4 ter route des Gardes	Meudon	92190										
220	AGRE0016		participant		Instituto Técnico Agrícola y Ganadero Aragón					ES	22,Joaquim Costa	Barbastro	22300										
220	AGRE0016		participant		ARVALIS INSTITUT DU VEGETAL					FR	Avenue du President Wilson 8	PARIS	75116										
220	AGRE0016		participant		Roquette Frères SA					FR		Lesterm	62136										
220	AGRE0016		participant		UNIVERSITE CATHOLIQUE DE LOUVAIN	CL				BE	Place De L'Universite 1	LOUVAIN-LA-NEUVE		http://www.uclouvain.be									
134	80010121		participant		Bundesforschungsanstalt für Landwirtschaft					DE	Bundesallee 50	Braunschweig	38116										
134	80010121		coordinator		SILSOE RESEARCH INSTITUTE - AFRC					UK	WREST PARK SILSOE	BEDFORD	MK454HS										
134	80010121		participant		STATENS JORDBRUGSTEKNISKE FORSOG					DK	BYGHOLM	HORSENS	8700										
134	80010121		participant		INSTITUUT VOOR MECHANISATIE, ARBEID EN GEBOUWEN					NL	MANSHOLTLAAN 10-12 POSTBUS 43	WAGENINGEN	6700 AA										
134	80010121		participant		SCHOOL OF VETERINARY MEDICINE, HANNOVER					DE	Buenteweg 17	HANNOVER	30559										
3717	BREU0394		participant		Instituto de Engenharia de Sistemas e Computadores					PT	Rua Alves Redol 9	Lisboa	1000-029	http://www.inesc.pt									
3717	BREU0394		participant		Sistemas Integrados de Informatica Industrial Lda					PT	Rua Alves Redol 9	LISBOA	1000										
3717	BREU0394		participant		Consejo Superior de Investigaciones Cientificas					ES	Juan de la Cierva 3	MADRID	28006										
3717	BREU0394		participant		Dow Chemical Iberica SA					ES	Apartado 195	TARRAGONA	43080										
3717	BREU0394		coordinator		Dario Manuli SpA					IT		San Pietro Mosezzo Novara	28060										
3717	BREU0394		participant		No. El. Srl					IT	Via Giacomo Leopardi 30	San Pietro Mosezzo Novara	28060										
8380	2354	DARTS	participant		Gesellschaft für Anlagen- und Reaktorsicherheit mbH					DE	Forschungsgelände	Garching bei München	85748										
8380	2354	DARTS	participant		Électricité de France (EDF)					FR	1 avenue du Général de Gaulle	Clamart	92141										
8380	2354	DARTS	participant		CESELSA					ES	CARRETERA DE LOECHES, APARTADO 58, 9	MADRID	28850										
8380	2354	DARTS	coordinator		United Kingdom Atomic Energy Authority (UKAEA)					UK	Winfrith Technology Centre	Dorchester	DT2 8DH										
8380	2354	DARTS	participant		National Power plc					UK	Kelvin Avenue	Leatherhead	KT22 7SE										
3805	BREU0438		participant		Aixtron GmbH					DE	Kackerstrasse 15	AACHEN	5100										
3805	BREU0438		participant		Nederlandse Organisatie voor Toegepast Natuurwetenschappelijk Onderzoek					NL	Utrechtseweg 48 108	ZEIST	3700										
3805	BREU0438		participant		NKT Research Center a/s					DK	Sognevej 11	BROENDBY	2605										
3805	BREU0438		participant		UNIVERSITY OF STRATHCLYDE	UOS				UK	16 Richmond Street	GLASGOW		http://www.strath.ac.uk									
3805	BREU0438		coordinator		Associated Octel Company Ltd					UK	Oil Sites Road	Ellesmere Port	L65 4HF										
928	BREU0164		participant		Instituto de Soldadura e Qualidade					PT	Rua Tomas de Figueirdo 16A	LISBOA	1500										
928	BREU0164		participant		Stichting Geavanceerde Metaalkunde					NL	8039	HENGELO	7550 KA										
928	BREU0164		coordinator		Nederlandse Philips Bedrijven BV					NL		Eindhoven	5600 MD										
928	BREU0164		participant		Eldim					NL	Spiktweg 24	LOMM	5943 AD										
928	BREU0164		participant		ROBERT BOSCH GMBH					DE	ROBERT-BOSCH-PLATZ 1	GERLINGEN	70839										
24485	RM284		participant		Laboratory of the Government Chemist (LGC)					UK	Queens Road	Teddington	TW11 0LY										
24485	RM284		coordinator		Université de Nantes					FR	2 rue de la Houssinière	Nantes	44072										
24485	RM284		participant		Kodak Ltd					UK	Headstone Drive	Harrow	HA1 1PF										
24485	RM284		participant		Pernod Ricard SA					FR	120 avenue du Maréchal Foch	Créteil	94015										
24485	RM284		participant		University College of Dublin					IE	Belfield	DUBLIN	4										
24485	RM284		participant		Laboratoire Interregional de la Répression des Fraudes					FR	2 rue Saint Pierre	Montpellier	34024										
24485	RM284		participant		Université de Strasbourg I (Université Louis Pasteur)					FR	74 route du Rhin	Illkirch	67401										
24485	RM284		participant		Universität Regensburg NWF II					DE		REGENSBURG	93053										
24485	RM284		participant		Eurofins SA					FR	Site de la Géraudière	Nantes	44073										
24485	RM284		participant		Istituto Agrario Provinciale di San Michele all'Adige					IT	Via Mach 1	SAN MICHELE All'ADIGE (Trento)	38010										
24485	RM284		participant		Chemisches Untersuchungsamt Speyer					DE	Nikolaus von Weis-Straße 1	SPEYER	67346										
24485	RM284		participant		University of Copenhagen					DK	5,Universitetsparken	COPENHAGEN 0	2100										
24485	RM284		participant		Università degli Studi di Bologna					IT		Bologna	40100										
24485	RM284		participant		TNO-CIVO Institutes in Zeist					NL	P.O. Box 108	AC ZEIST	3700										
24485	RM284		participant		Philipps-Universität Marburg					DE	Hans Meerwein Straße	Marburg	35043										
3767	BREU0434		participant		Nederlandse Organisatie voor Toegepast Natuurwetenschappelijk Onderzoek					NL		DEN HAAG	2595 CL										
3767	BREU0434		participant		Eolas - The Irish Science and Technology Agency					IE	Ballymun Road	DUBLIN	9										
3767	BREU0434		coordinator		Coatings Research Institute					BE		LIMELETTE	1342										
3767	BREU0434		participant		PAINT RESEARCH ASSOCIATION					UK	Waldegrave Road 8	TEDDINGTON	TW11 8LD										
898	BREU0130		participant		Rolls Royce plc					UK	Alfreton Road	Derby	DE2 8BJ										
898	BREU0130		participant		Societe Turbomeca					FR		BORDES	64320										
898	BREU0130		participant		University of Wales, Swansea					UK	Singleton Park	Swansea	SA2 8PP										
898	BREU0130		participant		Office National d'Etudes et de Recherches Aerospatiales - ONERA					FR	29, avenue de la Division Leclerc	CHATILLON	2320	http://www.ifats-project.org/									
898	BREU0130		participant		GERMAN AEROSPACE CENTRE					DE	Linder Höhe	KOELN	51147	http://www.dlr.de/et									
898	BREU0130		participant		FIAT AVIO SPA					IT	Via Nizza 312	TORINO (TURIN)	10127										
898	BREU0130		coordinator		MTU AERO ENGINES GMBH	MTU				DE	Dachauer Strasse, 665	MUENCHEN		http://www.mtu.de									
898	BREU0130		participant		Société Nationale d'Études et de Construction de Moteurs d'Aviation (SNECMA)					FR	2 boulevard du Général Martial Valin	Paris	75724										
17190	AERO0009	HUM	coordinator		WESTLAND HELICOPTERS LTD.	WHL				UK	Lysander Road	YEOVIL, SOMERSET		http://www.whl.co.uk									
17190	AERO0009	HUM	participant		Aérospatiale Société Nationale Industrielle SA					FR	37 boulevard de Montmorency	Paris	75781										
17190	AERO0009	HUM	participant		EUROCOPTER DEUTSCHLAND GMBH	ECD				DE	INDUSTRIESTRASSE 4	DONAUWORTH		http://www.eurocopter.com									
17190	AERO0009	HUM	participant		Rolls Royce plc					UK	65 Buckingham Gate	London	SW1E 6AT										
17190	AERO0009	HUM	participant		Agusta SpA					IT	Via Giovanni Agusta 520	Cascina Costa di Samarate Varese	21017										
4621	BREU0590		participant		British Maritime Technology Ltd					UK	Waldegrave Road 1	TEDDINGTON, MIDDLESEX	TW11 8LZ										
4621	BREU0590		coordinator		Ergon SA					EL	Petrou Ralli Avenue 19	ATHINAI	17778										
4621	BREU0590		participant		Logabex					FR	20 avenue Didier Daurat	Toulouse	31400										
4621	BREU0590		participant		House SA					EL	N. Charitou Street 41	KARDITSA	43100										
4621	BREU0590		participant		Schokbeton BV					NL	Lindtsedijk 14	ZWIJNDRECHT	3336 LE										
24277	RM342		participant		STAZIONE SPERIMENTALE PER L'INDUSTRIA DELLE CONSERVE ALIMENTARI	SSICA				IT	VIALE FAUSTINO TANARA 31/A	PARMA		http://www.ssica.it									
24277	RM342		participant		Laboratory of the Government Chemist (LGC)					UK	Queen's Road	Teddington	TW11 0LY										
24277	RM342		participant		Istituto Superiore della Sanità					IT	Viale Regina Elena 299	Roma	161										
24277	RM342		participant		Institut d'Hygiène et d'Epidémiologie					BE	14,rue J. Wytsman	BRUXELLES	1050										
24277	RM342		participant		Landesuntersuchungsamt für das Gesundheitswesen Nordbayern					DE	Theaterstraße 23	Würzburg	97070										
24277	RM342		participant		National Food Agency of Denmark					DK	19,Mörkhöj Bygade	SÖBORG	2860										
24277	RM342		coordinator		Horticulture Research International					UK	Wellesbourne	Warwick	CV35 9EF										
24277	RM342		participant		Conselleria de Sanidad					ES	2,Amadeo de Saboya	VALENCIA	46004										
24277	RM342		participant		Station Fédérale de Recherches en Chimie Agricole, Hygiène et Environ.					CH		LIEBEFELD	3097										
24277	RM342		participant		Laboratoire Interrégional de la Répression des Fraudes					FR	25 avenue de la République	Massy	91305										
24277	RM342		participant		Servicio Vasco de Salud					ES	60,Maria Diaz de Haro	BILBAO	48010										
24277	RM342		participant		HENGSTENBERG					DE	Mettinger Straße 109	ESSLINGEN AM NECKAR	73728										
24277	RM342		participant		Danish Research Service for Plant & Soil Science					DK	12,Kirstinebjergvej	ARSLEV	5792										
24277	RM342		participant		Deutsche Granini GmbH & Co KG					DE	Kammerratsheide	Bielefeld	33609										
24277	RM342		participant		Laboratorio Greenlab					IT	Via Malpighi 7	Forlí	47100										
24277	RM342		participant		TEAGASC - National Food Centre					IE	"Dunsinea
Castleknock"	DUBLIN	15										
24277	RM342		participant		Rijksuniversiteit van Gent					BE	72,Harelbekestraat	GENT	9000										
24277	RM342		participant		Eden-Waren GmbH					DE		BAD SODEN	6232										
24277	RM342		participant		Campden and Chorleywood Food Research Association (CCFRA)					UK	Station Road	Chipping Campden	GL55 6LD										
24277	RM342		participant		Laboratoires Associés de Recherches Agricoles					FR	75 voie du Toec	Toulouse	31300										
24277	RM342		participant		TNO Biotechnology & Chemistry Institute					NL		ZEIST	3700 AJ										
24277	RM342		participant		Bundesforschungsanstalt					DE	Rüdeshelmer Straße 12-14	GEISENHEIM	65366										
24277	RM342		participant		Ente Ricerca Applicata					IT	Via Juri Gagarin 15	Ellera Umbra Perugia	6074										
21421	5041	PROMIMPS	participant		BALZERS					LI		BALZERS	9496										
21421	5041	PROMIMPS	participant		Fraunhofer-Gesellschaft zur Förderung der Angewandten Forschung eV (FhG)					DE	Paul-Gerhardt-Allee 42	München	81245										
21421	5041	PROMIMPS	participant		Commissariat à l'Energie Atomique (CEA)					FR	"Centre d'Études de Grenoble
17 avenue des Martyrs"	Grenoble	38041										
21421	5041	PROMIMPS	participant		ALCATEL CIT SA					FR	55 RUE EDGAR QUINET	MALAKOFF	92240										
21421	5041	PROMIMPS	participant		AST ELEKTRONIK					DE	HENSCHELRING 15	KIRCHHEIM	85551										
21421	5041	PROMIMPS	participant		CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS					ES	SERRANO, 144	MADRID	28006										
21421	5041	PROMIMPS	participant		SIEMENS AG	Siemens				DE	Wittelsbacherplatz	MUENCHEN	80333										
21421	5041	PROMIMPS	participant		Thomson Microelectronics Srl (SGS)					IT	Via Carlo Olivetti	Agrate Brianza Milano	20041										
21421	5041	PROMIMPS	participant		NEDERLANDSE PHILIPS BEDRIJVEN BV					NL	PROF. HOLSTLAAN, 4	EINDHOVEN	5656 AA										
21421	5041	PROMIMPS	coordinator		Plasmos GmbH Prozeßtechnik					DE	Tegernseer Landstraße 161	München	81539										
8687	5424	CIMPLE	participant		ASOCIACION DE INVESTIGACION TEKNIKER					ES	AVDA. OTAOLA, 20, 44	EIBAR	20600										
8687	5424	CIMPLE	participant		Tecnologia Energia Ambiente Materiali Srl					IT	Via G. Marconi 46/20	Ispra	21027										
8687	5424	CIMPLE	participant		NOKIA CORPORATION					FI	REVONTULENTIE, 8C, 156	ESPOO	2101										
8687	5424	CIMPLE	participant		FORDESI - FORMACAO SERVICO & INVESTIGACAO					PT	AVENIDA ALMIRANTE REIS, 219-3	LISBOA	1000										
8687	5424	CIMPLE	participant		INDUSTRIAS BLOBIS					ES	AVDA DE BLASCO IBANEZ, 110	ALMASSERA	46132										
8687	5424	CIMPLE	participant		IBK System- und Softwarehaus GmbH					DE	MENZIGER STRAßE 70	München	80992										
8687	5424	CIMPLE	participant		ISARDATA COMPUTER UND SOFTWARE VERTRIEBS					DE	WINIBALDSTRAßE 27	WOLFRATSHAUSEN	82515										
8687	5424	CIMPLE	participant		Universität Bremen					DE	"Klagenfurter Straße
Betriebshof"	Bremen	28359										
8687	5424	CIMPLE	coordinator		Kewill Consultancy Systems plc					UK	"Ashley House
20-32 Church Street"	Walton on Thames	KT12 2QS										
8808	5136	LITE	participant		Universität Fridericana Karlsruhe (Technische Hochschule)					DE	Kaiserstraße 12	Karlsruhe	76128										
8808	5136	LITE	coordinator		Agence Nationale pour le Développement de la Productique Appliquée à l'Industrie					FR	17 rue Périer	Montrouge	92120										
8808	5136	LITE	participant		Ikerlan					ES	Po Jm Arizmendiarrieta	Mondragon	20500										
8808	5136	LITE	participant		CIM-CENTER NW F.TECHNOLOGIETRANSFER					DE	METZGERSTRASSE 1-3	AACHEN	52070										
8808	5136	LITE	participant		KENDU					ES	POL. IND. GUARDI	SEGURA	20214										
8808	5136	LITE	participant		TECHNIQUES D'ORGANISATION ET D'OPTIMATISATION LEMANIQUES					FR	15 RUE DU PRE FELIN	ANNECY-LE-VIEUX	74941										
8808	5136	LITE	participant		Rheinisch-Westfälische Technische Hochschule Aachen (RWTH)					DE	Steinbachstraße 53B	Aachen	52074										
17183	AERO0018	EUROMESH	participant		Swansea University					UK	Singleton park	SWANSEA	SA2 8PP	http://www.mafcons.org									
17183	AERO0018	EUROMESH	participant		THE CHANCELLOR, MASTERS AND SCHOLARS OF THE UNIVERSITY OF OXFORD	UOXF.CZ				UK	University Offices, Wellington Square	OXFORD		http://www.ox.ac.uk									
17183	AERO0018	EUROMESH	participant		Aérospatiale Société Nationale Industrielle SA					FR	37 boulevard de Montmorency	Paris	75781										
17183	AERO0018	EUROMESH	participant		NATIONAL TECHNICAL UNIVERSITY OF ATHENS					EL	Iroon Polytechnioy 5	ATHENS	15780										
17183	AERO0018	EUROMESH	participant		Deutsche Aerospace Airbus GmbH					DE	Kreetslag 10	Hamburg	21111										
17183	AERO0018	EUROMESH	participant		British Aerospace Plc					UK	Warwick House	Farnborough	GU14 6YU										
17183	AERO0018	EUROMESH	participant		EADS - CONSTRUCCIONES AERONAUTICAS S.A.	EADS-CASA				ES	Avenida de Aragon 404	MADRID		http://www.eads.net									
