projectRcn	projectID	projectAcronym	role	id	name	shortName	activityType	endOfParticipation	ecContribution	country	street	city	postCode	organizationUrl	vatNumber	contactForm	contactType	contactTitle	contactFirstNames	contactLastNames	contactFunction	contactTelephoneNumber	contactFaxNumber
784	ST2*0229		participant		TECHNISCHE UNIVERSITAET HAMBURG-HARBURG					DE	Schellerdam 4	HAMBURG	21073										
784	ST2*0229		participant		NATIONAL UNIVERSITY OF IRELAND, GALWAY					IE	University road	GALWAY	90	http://www.ncla.ie/publications.htm									
784	ST2*0229		coordinator		UNIVERSIDADE DE LISBOA					PT	Campo Grande	LISBOA	1699										
784	ST2*0229		participant		NERC Institute of Oceanographic Sciences					UK	"Deacon Laboratory
Brook Road
Wormley"	Godalming	GU8 5UB										
753	ST2*0175		coordinator		National Institute for Biological Standards and Control					UK	"Blanche Lane
South Mimms"	Potters Bar	EN6 3QG										
753	ST2*0175		participant		Università degli Studi di Milano					IT	Via Vanvitelli 32	Milano	20129										
723	ST2*0121		participant		ARISTOTLE UNIVERSITY OF THESSALONIKI					EL	University Campus, Egnatia Street, Administration	THESSALONIKI	54006										
723	ST2*0121		coordinator		Centre National de la Recherche Scientifique (CNRS)					FR		Saint-Martin-d'Hères	38402										
723	ST2*0121		participant		NATIONAL OBSERVATORY OF ATHENS					EL	Lofos Nymfon	ATHENS	20048	http://www.astro.noa.gr									
723	ST2*0121		participant		NATIONAL AND KAPODISTRIAN UNIVERSITY OF ATHENS					EL	CHRISTOU LADA STREET 6	ATHENS	10561										
722	ST2*0120		coordinator		UNIVERSITY OF DURHAM					UK	Old Shire Hall, Old Elvet	DURHAM	DH1 3HP										
722	ST2*0120		participant		Universität Gesamthochschule Duisburg					DE	Lotharstraße 65	Duisburg	47057										
687	ST2*0065		participant		Medical Research Council (MRC)					UK	20 Park Crescent	London	W1N 4AL										
687	ST2*0065		coordinator		KATHOLIEKE UNIVERSITEIT LEUVEN					BE	Oude Markt 13	LOUVAIN / LEUVEN	3000										
102	1014/BIS		coordinator		L'UNIVERSITE DE NICE					FR	PARC VALROSE	NICE	6034										
91	1447		coordinator		STAATLICHE LANDWIRTSCHAFTLICHE UNTERSUCHUNGS- UND FORSCHUNGSANSTALT AUGUSTENBERG					DE		KARLSRUHE	7500										
65	1436		coordinator		Institut National des Sciences Appliquées de Toulouse (INSA)					FR	Complexe Scientifique de Rangueil	Toulouse	31077										
53	1427		coordinator		BBSRC Institute of Food Research					UK	"Reading Laboratory
Shinfield"	Reading	RG2 9AT										
44	1423		coordinator		Università degli Studi di Firenze					IT	Piazza San Marco 4	Firenze	50121										
42	60211		coordinator		(INIA)INSTITUTO NACIONAL DE INVESTIGACAO AGRARIA SERVICOS CENTRAIS					PT	Rua das Janelas Verdes,92	LISBOA	1200										
10	6324		coordinator		Istituto Sperimentale per la Frutticoltura					IT	Via di Fioranello 52	Ciampino	40										
875	ST2*0467		coordinator		Universite Libre de Bruxelles					BE	Avenue Franklin Roosevelt 50	BRUXELLES		http://www.ulb.ac.be; http://www.ecares.org									
875	ST2*0467		participant		UNIVERSITE LOUIS PASTEUR, STRASBOURG 1					FR	Rue Blaise Pascal 4	STRASBOURG	67070										
875	ST2*0467		participant		Université de Lille I (Université des Sciences et Technologies de Lille Flandres Artois)					FR	Domaine Universitaire Scientifique	Villeneuve d'Ascq	59655										
811	ST2*0280		participant		STICHTING KATHOLIEKE UNIVERSITEIT					NL		NIJMEGEN	6500 GL	http://www.ru.nl									
811	ST2*0280		participant		MAX-PLANCK-GESELLSCHAFT ZUR FOERDERUNG DER WISSENSCHAFTEN E.V.					DE	1,Heisenbergstrasse 1	STUTTGART	70569										
811	ST2*0280		coordinator		Universite Libre de Bruxelles					BE	Avenue Franklin Roosevelt 50	BRUXELLES		http://www.ulb.ac.be; http://www.ecares.org									
848	ST2*0375		participant		Swansea University					UK	Singleton park	SWANSEA	SA2 8PP	http://www.mafcons.org									
848	ST2*0375		coordinator		ASSOCIATION POUR LA RECHERCHE ET LE DEVELOPPEMENT DES METHODES ET PROCESSUS INDUSTRIELS					FR	Boulevard Saint-Michel 60	PARIS	75272										
834	ST2*0334		coordinator		MAX-PLANCK-GESELLSCHAFT ZUR FOERDERUNG DER WISSENSCHAFTEN E.V.					DE	Am Klopferspitz 18 A	MARTINSRIED	82152										
834	ST2*0334		participant		RISOE NATIONAL LABORATORY					DK	Frederiksborgvej 399	ROSKILDE											
830	ST2*0323		participant		ARISTOTLE UNIVERSITY OF THESSALONIKI					EL	University Campus, Egnatia Street, Administration	THESSALONIKI	54006										
830	ST2*0323		coordinator		UNIVERSITE LOUIS PASTEUR, STRASBOURG 1					FR	Rue Blaise Pascal 4	STRASBOURG	67070										
814	ST2*0283		participant		UNIVERSITY OF ERLANGEN-NUREMBERG					DE	Staudtstrasse 7 - Building A3	ERLANGEN	91058										
814	ST2*0283		coordinator		IMPERIAL COLLEGE OF SCIENCE, TECHNOLOGY AND MEDICINE	TBC				UK	South Kensington Campus	LONDON											
802	ST2*0269		coordinator		FOUNDATION FOR FUNDAMENTAL RESEARCH ON MATTER					NL	659,Van Vollenhovenlaan 659	UTRECHT	3502 GA										
802	ST2*0269		participant		University of Aberdeen					UK	Regent Walk	Aberdeen	AB9 1FX										
802	ST2*0269		participant		Engineering and Physical Sciences Research Council (EPSRC)					UK	"Polaris House
North Star Avenue"	Swindon	SN2 1ET										
745	ST2*0160		participant		THE CHANCELLOR, MASTERS AND SCHOLARS OF THE UNIVERSITY OF CAMBRIDGE					UK	Trinity Lane, The Old Schools,	CAMBRIDGE	CB2 1TN										
745	ST2*0160		coordinator		TECHNICAL UNIVERSITY OF DENMARK					DK	Anker Engelundsvej 1, Building 101	LYNGBY	2800										
745	ST2*0160		participant		LABORATOIRE CENTRAL DES PONTS ET CHAUSSEES					FR	BOULEVARD LEFEBVRE 58	PARIS	75732										
708	ST2*0096		participant		UNIVERSITY OF BOLOGNA					IT	Piazza di Porta San Donato 5	BOLOGNA	40127										
708	ST2*0096		coordinator		UNIVERSITE DE LIEGE*ULG					BE	PLACE DU 20 AOUT 7	LIEGE	4000										
708	ST2*0096		participant		UNIVERSITE PIERRE ET MARIE CURIE - PARIS VI					FR	Place Jussieu 4	PARIS	75252										
683	ST2*0036		participant		National Institute for Higher Education-Dublin					IE	Glasnevin	Dublin	9										
683	ST2*0036		coordinator		University of Strathclyde					UK	50 George Street	Glasgow	G1 1BA										
28306	EV4C0099		coordinator		Bureau de Recherches Géologiques et Minières (BRGM)					FR	39-43 Quai André Citroën	Paris	75739										
20359	EN3B0005		coordinator		Not Available																		
20295	ST2*0149		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Université de Paris-Sud, Batiment 351	ORSAY	91405										
20295	ST2*0149		coordinator		Centre National de la Recherche Scientifique (CNRS)					FR		Orsay	91405										
20295	ST2*0149		participant		ALBERT-LUDWIGS-UNIVERSITAET FREIBURG					DE	Fahnenbergplatz	FREIBURG (IN BREISGAU)	79085										
14317	EV4V0162		coordinator		Forschungszentrum Karlsruhe Technik und Umwelt GmbH					DE		Karlsruhe	76021										
11902	EV4V0089		participant		UNIVERSITY COLLEGE DUBLIN					IE	Belfield	DUBLIN	4	http://www.ucd.ie									
11902	EV4V0089		participant		Vrije Universiteit Amsterdam					NL	1105,De Boelelaan	Amsterdam	1007 MC										
11902	EV4V0089		participant		Centre National de la Recherche Scientifique (CNRS)					FR	4 avenue du Petit Château	Brunoy	91800										
11902	EV4V0089		participant		GSF - FORSCHUNGSZENTRUM FUER UMWELT UND GESUNDHEIT GMBH					DE	Ingolstaedter Landstrasse 1	NEUHERBERG	85764	http://mips.gsf.de									
11902	EV4V0089		coordinator		Natural Environment Research Council					UK	Windermere Road	Grange-Over-Sands - Cumbria	LA11 6JU										
11902	EV4V0089		participant		University of Exeter					UK	"Northcote House
Queen's Drive"	Exeter	EX4 4QJ										
13590	BAP*0377		coordinator		Microbial Strain Data Network Ltd					UK	63 Hostenholm Road	Sheffield	S7 1LE										
670	ST2*0035		coordinator		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Rue Boussingault 6	STRASBOURG	67083										
670	ST2*0035		participant		University of Patras					EL	Panepistimioupolis Rion	PATRAS	26500										
70	1918		coordinator		RIJKSINSTITUUT VOOR ONDERZOEK IN DE BOS- EN LANDBOUW					NL	P.O. BOX 23,	WAGENINGEN	6701 AA										
60	1431		coordinator		MINISTRY OF AGRICULTURE					EL	22,MENANDROU STREET	ATHINAI	10										
64	1435		coordinator		(INIA) INSTITUTO NACIONAL DE INVESTIGACIONES AGRARIAS					ES	C/JOSE ABASCAL ,56	MADRID	28003										
54	2810		coordinator		AN FORAS TALUNTAIS ,19 SANDYMOUNT AVENUE DUBLIN 4					IE	Idem												
13308	BI6*0263		coordinator		NATIONAL RADIOLOGICAL PROTECTION BOARD (NRPB)					UK	CHILTON	DIDCOT	OX11 0RQ										
12011	EV4C0102		coordinator		IMPERIAL COLLEGE OF SCIENCE, TECHNOLOGY AND MEDICINE	TBC				UK	South Kensington Campus	LONDON											
6493	RI1B0190		participant		CISE - Centro Informazioni Studi ed Esperienze SpA					IT	Via Reggio Emilia 39	Segrate Milano	20090										
6493	RI1B0190		participant		FRAUNHOFER-GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V.					DE	Universitaet, Gebaeude 37	SAARBRUECKEN	66123										
6493	RI1B0190		coordinator		SIEMENS AG	SIEMENS				DE	Wittelsbacherplatz 2	MUENCHEN		http://www.siemens.com									
6493	RI1B0190		participant		RUHR-UNIVERSITY BOCHUM					DE	Universitaetsstrasse 150	BOCHUM	44780										
6493	RI1B0190		participant		BNF Fulmer					UK	"Wantage Business Park
Denchworth Road"	Wantage	OX12 9BJ										
6493	RI1B0190		participant		University of Strathclyde					UK	50 George Street	Glasgow	G1 1BA										
27251	EN3G0097		coordinator		Business Unit of TNO Built Environment and Geosciences					NL	Van Mourik Broekmanweg 6	DELFT	2628 XE	http://refit.bouw.tno.nl/									
85	1612		coordinator		L4INSTITUT FOR VAEKSTHUSKULTURER, HAVEBRUGCENTRET					DK	KIRSTINEBJERGVEJ 10	AARSLEV	5792										
86	1315		coordinator		Istituto Sperimentale per la Floricoltura					IT	Corso degli Inglesi 508	San Remo	18038										
58	2611		coordinator		DEPARTMENT OF BIOTECHNOLOGY CARLSBERG RESEARCH CENTER					DK	10, GAMLE CARLSBERG VEJ	KOEBENHAVN	2500										
17	1401		coordinator		ISTITUTO SPERIMENTALE PER L'ORTICOLTURA DEL MINISTERO DELLE RISORSE AGRICOLE, ALIMENTARI E FORESTALI					IT	Via Cavalleggeri 25	PONTECAGNANO	84098										
38	1417		coordinator		Università degli Studi di Catania					IT	Via Valdisavoia 5	Catania	95123										
20	1406		coordinator		ISTITUTO SPERIMENTALE PER LA CEREALICOLTURA					IT	Via Cassia ,176	ROMA	191										
21434	ST2*0369		participant		IFREMER - INSTITUT FRANÇAIS DE RECHERCHE POUR L'EXPLOITATION DE LA MER					FR	Technopôle de Brest - Iroise	PLOUZANE	29280										
21434	ST2*0369		coordinator		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Place Georges Teissier, Station Biologique	ROSCOFF	29682										
21434	ST2*0369		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Quai de la Darse, Observatoire Océanologique	VILLEFRANCHE SUR MER	6238										
21434	ST2*0369		participant		Université de Bretagne Occidentale					FR	3 rue des Archives	Brest	29269										
21434	ST2*0369		participant		NERC Centre of Coastal and Marine Sciences					UK	"Prospect Place
West Hoe"	Plymouth	PL1 3DH										
2333	MA1B0136		coordinator		Technical Research Centre of Finland					FI	5,Vuorimiehentie	Espoo	2150										
18815	ST2*0418		participant		THE CHANCELLOR, MASTERS AND SCHOLARS OF THE UNIVERSITY OF CAMBRIDGE					UK	Trinity Lane, The Old Schools,	CAMBRIDGE	CB2 1TN										
18815	ST2*0418		participant		Secretary of State for Defence - Ministry of Defence					UK	St. Andrews Road	Malvern - Worcestershire	WR14 3PS										
18815	ST2*0418		participant		Centre National de la Recherche Scientifique (CNRS)					FR		Orsay	91406										
18815	ST2*0418		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Avenue Edouard Vaillant 71 - Institut de Psycholog	BOULOGNE BILLANCOURT	92774										
18815	ST2*0418		participant		TECHNICAL UNIVERSITY OF MUNICH					DE	21,Alte Akademie 16	FREISING	85350										
18815	ST2*0418		coordinator		UNIVERSITE DE PARIS V 'RENÉ DESCARTES'					FR	Rue de l'Ecole de Medecine 12	PARIS	75270										
28307	EV4C0100		coordinator		Generalitat de Catalunya					ES	71,Paral. Lel	Barcelona	8004										
28305	EV4C0088		coordinator		INSTITUTO DE METEOROLOGIA					PT	Rua C do Aeroporto de Lisboa	LISBOA	1749-077										
27260	EN3S0205		coordinator		Stadtwerke Saarbrücken AG					DE	Hohenzollernstraße 104-106	Saarbrücken	66117										
27262	EN3S0209		coordinator		Task Ricerca e Sviluppo Srl					IT	Via Verbano 2	Ispra	21027										
27258	EN3S0161		coordinator		Protechna Ltd - Society of Appropriate Technologies					EL	87,Temistokeous	Athens	10683										
856	ST2*0387		participant		Universidad de Valladolid					ES	Plaza de Santa Cruz	Valladolid	47005										
856	ST2*0387		participant		CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS					ES	Calle Serrano 117	MADRID		http://www.csic.es									
856	ST2*0387		coordinator		UNIVERSITY OF SHEFFIELD					UK	WESTERN BANK	SHEFFIELD	S10 2TN										
876	ST2*0471		coordinator		ISTITUTO SUPERIORE DI SANITA					IT	Viale Regina Elena 299	ROMA	161										
876	ST2*0471		participant		Max-Planck-Gesellschaft zur Förderung der Wissenschaften eV					DE		Würzburg	97011										
824	ST2*0316		participant		HERIOT-WATT UNIVERSITY					UK	Riccarton	EDINBURGH	EH14 4AS										
824	ST2*0316		participant		WISE & MUNRO LEARNING RESEARCH					NL	8,Azaleastraat 85	DEN HAAG	2565 CD	http://wisemunro.org/wp									
824	ST2*0316		participant		UNIVERSITE DE NICE - SOPHIA ANTIPOLIS					FR	Parc Valrose	NICE	6108										
824	ST2*0316		participant		UNIVERSITE PIERRE ET MARIE CURIE - PARIS VI					FR	Place Jussieu 4	PARIS	75252										
824	ST2*0316		coordinator		UNIVERSITAET STUTTGART					DE	Keplerstrasse 7	STUTTGART	70174										
854	ST2*0383		coordinator		Consiglio Nazionale delle Ricerche (CNR)					IT	Via Salaria KM.29.3	Monterotondo Stazione Roma	16										
854	ST2*0383		participant		UNIVERSIDAD DE MALAGA					ES	S/N,Plaza de el ejido S/N	ESTEPONA (MALAGA)	29071										
27241	EN3G0021		coordinator		Bureau de Recherches Géologiques et Minières (BRGM)					FR	39-43 Quai André Citroën	Paris	75739										
27255	EN3S0100		coordinator		University of Patras					EL	Panepistimioupolis Rion	PATRAS	26500										
27250	EN3G0096		coordinator		Enersystem SARL					FR	5 rue Michel Ange	Paris	75781										
27248	EN3G0068		coordinator		ASSOCIATION POUR LA RECHERCHE ET LE DEVELOPPEMENT DES METHODES ET PROCESSUS INDUSTRIELS					FR	Boulevard Saint-Michel 60	PARIS	75272										
27249	EN3G0087		coordinator		PUBLIC POWER CORPORATION					EL	30,Chalkokondili Street 32	ATHENS	10432										
27254	EN3S0027		coordinator		EUROPEAN PHOTOVOLTAIC INDUSTRY ASSOCIATION	EPIA				BE	Avenue Charles Quint 124	BRUXELLES		http://www.epia.org									
27244	EN3G0032		coordinator		UNIVERSITE PAUL SABATIER DE TOULOUSE III					FR	Route de Narbonne 118	TOULOUSE	31062										
27237	EN3G0033		coordinator		Bureau de Recherches Géologiques et Minières (BRGM)					FR	39-43 Quai André Citroën	Paris	75739										
27235	EN3G0015		coordinator		AACHEN UNIVERSITY OF TECHNOLOGY					DE	Templergraben 55	AACHEN	52056										
27236	EN3G0024		coordinator		TECHNISCHE UNIVERSITAET BRAUNSCHWEIG	BRS				DE	POCKELSSTRASSE 14	BRAUNSCHWEIG	38106										
27229	EN3E0179		coordinator		S.A. FLUXYS N.V.					BE	31,Avenue des Arts 31	BRUXELLES	1040										
27231	EN3E0183		coordinator		Innovision A/S					DK	75,Lindvedvej	Odense S	5260										
27224	EN3M0088		coordinator		FEDERAL OFFICE FOR SCIENTIFIC, TECHNICAL AND CULTURAL AFFAIRS					BE	8,Rue de la Science 8	BRUXELLES	1000										
27227	EN3E0001		coordinator		AACHEN UNIVERSITY OF TECHNOLOGY					DE	Templergraben 55	AACHEN	52056										
833	ST2*0332		participant		Universite Libre de Bruxelles					BE	Avenue Franklin Roosevelt 50	BRUXELLES		http://www.ulb.ac.be; http://www.ecares.org									
833	ST2*0332		coordinator		INSTITUT NATIONAL DE LA SANTE ET DE LA RECHERCHE MEDICALE					FR	Rue de Tolbiac, 101	PARIS	75654										
783	ST2*0227		coordinator		Institut National Polytechnique de Toulouse					FR	2 rue Charles-Camichel	Toulouse	31071										
783	ST2*0227		participant		Greek Atomic Energy Commission					EL	Attikis	Athens	15310										
773	ST2*0212		participant		WAGENINGEN UNIVERSITY	WU				NL	Costerweg 50	WAGENINGEN		http://www.wageningenuniversiteit.nl/uk/									
773	ST2*0212		participant		Institut National de la Recherche Agronomique (INRA)					FR	147 rue de l'Université	Paris	75341										
773	ST2*0212		coordinator		UNIVERSITE DE BORDEAUX I					FR	Cours de la Libération 351	TALENCE	33405										
710	ST2*0100		participant		NETHERLANDS RESEARCH SCHOOL FOR ASTRONOMY - LEGALLY REPRESENTED BY UNIVERSITY OF GRONINGEN					NL	5,Broerstraat 5	GRONINGEN	9712 CP										
710	ST2*0100		coordinator		THE UNIVERSITY OF LIVERPOOL					UK	Senate House, Abercromby Square	LIVERPOOL	L69 3SG										
710	ST2*0100		participant		Università degli Studi di Messina					IT	Salita Sperone 312	Sant'Agata di Messina	98166										
778	ST2*0217		participant		GEORG-AUGUST-UNIVERSITÄT GÖTTINGEN					DE	Tammannstrasse 6	Göttingen	D-37077										
778	ST2*0217		coordinator		UNIVERSITE HENRI POINCARE NANCY 1					FR	Rue Lionnois 24-30	NANCY		http://www.uhp-nancy.fr									
771	ST2*0209		coordinator		ECOLE POLYTECHNIQUE	Ecole Polytechnique				FR	ROUTE DE SACLAY	PALAISEAU											
713	ST2*0105		participant		NATIONAL UNIVERSITY OF IRELAND, GALWAY					IE	University road	GALWAY	90	http://www.ncla.ie/publications.htm									
713	ST2*0105		coordinator		Universite Libre de Bruxelles					BE	Avenue Franklin Roosevelt 50	BRUXELLES		http://www.ulb.ac.be; http://www.ecares.org									
685	ST2*0059		participant		ECOLE POLYTECHNIQUE	Ecole Polytechnique				FR	ROUTE DE SACLAY	PALAISEAU											
685	ST2*0059		participant		HEINRICH-HEINE-UNIVERSITAET DUESSELDORF					DE	Universitaetsstr. 1	DUESSELDORF	40225										
685	ST2*0059		participant		UNIVERSITAET STUTTGART					DE	Keplerstrasse 7	STUTTGART	70174										
685	ST2*0059		coordinator		IMPERIAL COLLEGE OF SCIENCE, TECHNOLOGY AND MEDICINE	TBC				UK	South Kensington Campus	LONDON											
20303	ST2*0317		coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	7 rue Guy Môquet	Villejuif	94802										
20303	ST2*0317		participant		Birkbeck College					UK	Malet Street	London	WC1E 7HU										
18799	ST2*0207		coordinator		UNIVERSITY COLLEGE DUBLIN					IE	Belfield	DUBLIN	4	http://www.ucd.ie									
18799	ST2*0207		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Rue de la Chimie 601 UJFG	GRENOBLE	38041										
18799	ST2*0207		participant		ECOLE NORMALE SUPERIEURE					FR	Rue d'Ulm 45	PARIS	75230										
18802	ST2*0315		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Batiment 510 Centre Universitaire Paris Sud	Orsay	91405										
18802	ST2*0315		participant		MAX-PLANCK-GESELLSCHAFT ZUR FOERDERUNG DER WISSENSCHAFTEN E.V.					DE	Saupfeicheckweg 1	HEIDELBERG	69117										
18802	ST2*0315		coordinator		Statens Naturvidenskabelige Forskningsråd					DK		København K	1060										
103	1398		coordinator		Institut National de la Recherche Agronomique (INRA)					FR	147 rue de l'Université	Paris	75341	http://www.eurosfaire.prd.fr/news/EEpElEEuuFCEfEfrjV.html									
184	EN3S0166		coordinator		WIRTSCHAFT UND INFRASTRUKTUR GMBH & CO PLANUNGS KG	WIP				DE	SYLVENSTEINSTRASSE 2	MUENCHEN		http://www.wip-munich.de									
95	1214		coordinator		FEDERAL RESEARCH CENTRE FOR AGRICULTURE					DE	Bundesallee 50	BRAUNSCHWEIG	38116										
89	1443		coordinator		PHILIPPS UNIVERSITÄT MARBURG					DE	KARL-VON- FRISCHSTR	MARBURG	3550										
49	1425		coordinator		NOPA / NOeMI Research Unit					FR	INRA, blg 440	JOUY-EN-JOSAS	78352										
75	1717		coordinator		BBSRC Institute of Arable Crops Research					UK	Rothamsted Experimental Station	Harpenden	AL5 2JQ										
12	6319		coordinator		UNIVERSITA DEGLI STUDI DI BARI					IT	PIAZZA UMBERTO I, PALAZZO ATENEO 1	BARI	70121										
18798	ST2*0158		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Bètiment 210 - Université Paris-Sud	GOMETZ LA VILLE	91405										
18798	ST2*0158		coordinator		University of Strathclyde					UK	50 George Street	Glasgow	G1 1BA										
13603	BAP*0361		coordinator		UNIVERSITA DEGLI STUDI DI FIRENZE	UNIFI				IT	Piazza San Marco 4	FIRENZE											
14331	EV4V0202		coordinator		UNIVERSITAIRE INSTELLING ANTWERPEN - UNIVERSITEIT ANTWERPEN					BE	Universiteitsplein 1	WILRIJK (ANTWERPEN)	2610										
13529	BAP*0476		coordinator		FUNDACION BOSCH GIMPERA					ES	BALMES, 21 - 4 2A	BARCELONA	8007										
13320	BI6*0251		coordinator		University of Birmingham					UK	Edgbaston	Birmingham	B15 2TT										
13300	BI6*0273		coordinator		UNIVERSITE LIBRE DE BRUXELLES					BE	AV. F.D. ROOSEVELT,50	BRUSSELS	1050										
13287	BI6*0285		coordinator		COMMISSARIAT A L'ENERGIE ATOMIQUE					FR	Rue de la Federation 31-33	PARIS	75015										
12651	EN3S0008		coordinator		INTERUNIVERSITAIR MIKRO-ELEKTRONICA CENTRUM VZW					BE	75,Kapeldreef 75	HEVERLEE	3001										
10948	ST2*0134		participant		UNIVERSITAET HANNOVER					DE	Welfengarten 1 B	HANNOVER	30167										
10948	ST2*0134		coordinator		Kort & Matrikelstyrelsen					DK	8,Rentemestervej	København	2400										
20357	EN3V0006		coordinator		Not Available																		
20360	EN3B0006		coordinator		Not Available																		
20355	EN3S0004		coordinator		Not Available																		
14318	EV4V0167		coordinator		NATURAL ENVIRONMENT RESEARCH COUNCIL					UK	c/o Bush Estate	PENICUIK	EH26 0QB										
14318	EV4V0167		participant		FRAUNHOFER-GESELLSCHAFT ZUR FOERDERUNG DER ANGEWANDTEN FORSCHUNG E.V.					DE	Kreuzeckbahnstrasse 19	GARMISCH-PARTENKIRCHEN	82467										
14318	EV4V0167		participant		Business Unit of TNO Built Environment and Geosciences					NL	Van Mourik Broekmanweg 6	DELFT	2628 XE	http://refit.bouw.tno.nl/									
14320	EV4V0171		coordinator		ARISTOTLE UNIVERSITY OF THESSALONIKI					EL	University Campus, Egnatia Street, Administration	THESSALONIKI	54006										
13584	BAP*0383		coordinator		Institut National de la Recherche Agronomique (INRA)					FR	11 rue Jean Nicot	Paris	75007										
13520	BAP*0486		coordinator		INSTITUT PASTEUR					FR	Rue du Docteur Roux 25	PARIS	75724										
3547	EN3G0017		coordinator		Centre Belge d'Etude de la Corrosion					BE		BRUSSELS	1050										
3537	BAP*0174		coordinator		Biotics Ltd					UK	27 Abbotswood	Guildford	GU1 1UY										
14361	EV4V0192		coordinator		NATURAL ENVIRONMENT RESEARCH COUNCIL					UK	North Star Avenue, Polaris House	SWINDON	SN2 1EU										
13531	BAP*0472		coordinator		IMMUNOLOGIA Y GENETICA APLICADA SA.					ES	APLICADA S.A. HERMANOS GARCIA NOBLEJAS 41	MADRID	28037										
13522	BAP*0481		coordinator		FORSCHUNGSZENTRUM JUELICH GMBH	JÜLICH				DE	WILHELM JOHNEN STRASSE	JUELICH	52425	http://www.fz-juelich.de									
13585	BAP*0384		coordinator		Institut National de la Recherche Agronomique (INRA)					FR	11 rue Jean Nicot	Paris	75007										
13330	BI6*0245		coordinator		LABORATORIO NACIONAL DE ENGENHARIA E TECNOLOGIA INDUSTRIAL					PT	DPSR - AZINHAGA DOS LAMEIROS A ESTRADA DO PACO DO LUMIAR	LISBOA	1699										
11841	EV4V0175		coordinator		Swansea University					UK	Singleton park	SWANSEA	SA2 8PP	http://www.mafcons.org									
12013	EV4C0104		coordinator		Università degli Studi di Napoli					IT	Piazzale V. Tecchio	Napoli	80125										
11743	FI1W0115		coordinator		United Kingdom Atomic Energy Authority					UK	353,Harwell	Didcot - Oxfordshire	OX11 0RA										
13546	BAP*0422		coordinator		UNIVERSITY OF THESSALONIKI					EL	RESEARCH COMMITTEE PANEPISTIMIOUPOLIS	THESSALONIKI	54006										
11844	EV4V0158		coordinator		Birkbeck College, University of London					UK	Malet Street, Bloomsbury	London	WC1E 7HX										
13265	BI6*0321		coordinator		NATURAL ENVIRONMENT RESEARCH COUNCIL					UK	North Star Avenue, Polaris House	SWINDON	SN2 1EU										
13291	BI6*0283		coordinator		Institut Curie					FR	26 rue d'Ulm	Paris	75231										
11744	FI1W0109		coordinator		BELGIAN NUCLEAR RESEARCH CENTRE					BE	200,Herrmann Debrouxlaan 40-42	BRUXELLES	1160										
10944	ST2*0325		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Rue Boussingault 6	STRASBOURG	67083										
10944	ST2*0325		coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	10 rue Vauquelin	Paris	75231										
10944	ST2*0325		participant		THE UNIVERSITY OF TUEBINGEN					DE	Wilhelmstrasse 5	TUEBINGEN	72074										
8816	1642		coordinator		BELL TELEPHONE MFG CO NV					BE	FRANCIS WELLESPLEIN	ANTWERPEN	2018										
8816	1642		participant		KATHOLIEKE UNIVERSITEIT LEUVEN					BE	BENEDENSTRAAT	LEUVEN	3000										
8816	1642		participant		THOMSON CSF					FR	BOULEVARD MURAT	PARIS	75016										
8524	1529	BICMOS	coordinator		PHILIPS DUPONT OPTICAL					NL	GROENENWOUDSEWEG	EINDHOVEN	5621 BA										
8524	1529	BICMOS	participant		Siemens Nixdorf Informationssysteme AG					DE	Otto-Hahn-Ring 6	München	81739										
13	6320		coordinator		UNIVERSITA DEGLI STUDI DI PERUGIA					IT	Piazza dell'Universita, 1	PERUGIA	6123										
737	ST2*0147		coordinator		TECHNISCHE UNIVERSITAET HAMBURG-HARBURG					DE	Schellerdam 4	HAMBURG	21073										
737	ST2*0147		participant		UNIVERSITE DE VALENCIENNES ET DU HAINAUT-CAMBRESIS	UVHC				FR	Le Mont Houy	VALENCIENNES		http://www.univ-valenciennes.fr									
11602	MA1B0053		participant		PARENCO NV					NL		RENKUM											
11602	MA1B0053		coordinator		WAGENINGEN UNIVERSITY	WU				NL	Costerweg 50	WAGENINGEN		http://www.wageningenuniversiteit.nl/uk/									
11890	EV4V0100		participant		NERC British Geological Survey					UK	"Maclean Building
Crowmarsh Gifford"	Wallingford	OX10 8BB										
11890	EV4V0100		coordinator		WAGENINGEN UNIVERSITY	WU				NL	Costerweg 50	WAGENINGEN		http://www.wageningenuniversiteit.nl/uk/									
11957	EV4V0028		coordinator		WAGENINGEN UNIVERSITY	WU				NL	Costerweg 50	WAGENINGEN		http://www.wageningenuniversiteit.nl/uk/									
